	corpus_id	sentence_id	sentence	options	final
5290	3	1885	Im Laufe des Jahres konnte ich weit mehr erfassen, als ich gehofft hatte, und ich kam mit einer Eins davon, worauf ich unglaublich stolz war.	2	2
4795	3	1390	Die Art des Lehrens und Lernens an der Universität ist für mich ein spannendes Gebiet.	2	2
3205	2	253	Die Teilaufgaben waren an sich bewältigbar, der Zeitaufwand war aber schon sehr groß.	2	2
6343	3	2938	Aber für diejenigen unter uns, die vielleicht etwas eingerostet sind oder denen es an Selbstvertrauen mangelt, müssen wir besonders hart daran arbeiten, unser eigenes professionelles Lernen und unsere eigene Entwicklung voranzutreiben, um den Kindern die bestmögliche Bildung zu bieten.	5	5
1608	1	56	Daraufhin habe ich mich intensiver mit den einzelnen Folien und deren Inhalten beschäftigt.	0	0
830	0	830	Meine Refplexion ist ehrlich und ich hoffe sie hilft.	0	0
5046	3	1641	Wir sollten immer wieder auf früheres Lernen zurückgreifen und Gelegenheiten ergreifen, um die Grundlagen für die Zukunft zu legen.	5	5
7172	5	44	Die gelernten Sachen können wir definitiv in unser Plan integrieren.	0,2	0
3418	3	3	In diesem Sinne habe ich versucht, den Language TDT zu vervollständigen, während ich über die Grundschulklasse 5 nachdachte, mit der ich im Praktikum arbeiten werde.	0	0
6540	3	3135	Was hat sich im Vergleich zu vorher verändert?	3	3
1734	1	182	Nachdem ich die Aufgabe erledigt hatte, habe ich alles nochmals nach Rechtschreibfehlern und sonstigen Fehler kontrolliert.	0	0
5509	3	2104	Ich persönlich stimme zu, dass es völlig inakzeptabel ist, Kinder auf der Grundlage der Wünsche einer politischen Partei zu unterrichten, anstatt den Lehrplan zum Wohle der unterrichteten Kinder zu ändern, wenn dies der Grund für die Änderung des Lehrplans ist.	3	3
5505	3	2100	Was sind Ihre Gedanken dazu?	0	0
7597	5	480	Generell nehme ich vermutlich leider nicht sehr viel für meine Zukunft mit, aber wer weiß.	2,5	5
7536	5	417	Wir haben viel gelernt.	0	0
1006	0	1006	Und ich erfuhr etwas beispielsweise über die Vielschichtigkeit von Bewertungen und Rückmeldungen und was man daran eventuell „falsch“ machen kann bzw. noch optimieren kann.	2	2
5273	3	1868	Die dreiwöchige Abwesenheit von der Prep School ist sicherlich bitter, denn nach einem anstrengenden Semester an der Universität und dem sofortigen Beginn des Praktikums war ich sehr erschöpft, aber ich habe in Moulsford die Erfahrung meines Lebens gemacht und möchte jeden Tag wiederkommen.	1,4	4
400	0	400	Mit meinem Lernergebnis dieser Einheit bin ich zufrieden, ich habe die Theorie von Klassenmanagement und Umgang mit Störungen gut verstanden, somit beurteile ich auch meinen Kompetenzstand der Theorie dieser Themen als gut.	0,3	3
6102	3	2697	Ich bin auch froh, schreiben zu können, dass ich bei einem Vorstellungsgespräch an der Universität Glasgow gefragt wurde, was meine Eltern beruflich machen!	1	1
1253	0	1253	Anschließend bin ich diese erneut durchgegangen und habe mir dann eine individuelle Zusammenfassung erstellt, mit der ich nun gearbeitet habe, um schneller einen Überblick zu bekommen.	0	0
6573	3	3168	Das alles änderte sich, als ich beschloss, in den Grundschulunterricht zu wechseln.	0	0
21	0	21	Ziemlich motiviert, Klassenmanagement und der Umgang mit Störungen sind in meinen Augen eine der wichtigsten Themen.	1,2	2
1305	0	1305	Bin also recht zufrieden mit dieser.	1	1
6536	3	3131	Bevor wir zu dieser zweiten Hälfte der Geschichte übergehen, würde ich die Kinder bitten, vorherzusagen, was ihrer Meinung nach als Nächstes passieren könnte.	5	5
6394	3	2989	"Ich werde Ideen mit Klassenkameraden diskutieren und das Dundee Science Centre besuchen, um mehr über die Veranstaltung ""Destination Space"" zu erfahren."	5	5
237	0	237	Dadurch, dass wir genug Zeit hatten um die Aufgabe zu lösen, konnte ich mir die Arbeitszeit einteilen und jeweils konzentriert arbeiten.	3	3
3107	2	151	Wie erwähnt, Erklärungen zu vielen Einzelheiten haben gefehlt.	2	2
3665	3	251	Stimmprobleme wie Heiserkeit, Halsschmerzen und das Bedürfnis, sich ständig zu räuspern, sind sehr häufig.	0	0
671	0	671	Jedoch natürlich ohne die notwendige Fachterminologie zu haben.	0	0
7388	5	267	Wir haben yolo, wpod, rectification, ocr, image augmentation gelernt, also eine ganze Menge.	0	0
6037	3	2632	Ich hatte das Glück, in der Schule auf mehrere Klassenfahrten zu gehen, und in der High School hat mich ein Lehrer-Impulsgeber dazu inspiriert, meine Kinder auf Klassenfahrten mitzunehmen, wenn ich voll angemeldet bin.	1	1
845	0	845	zu anderen analysiert sie Lernprozesse und stellt Lernergebnisse fest.	0	0
4790	3	1385	Ich konnte mich auch darin üben, meine Zeit sinnvoll zu planen und zu nutzen, um Aufgaben und Lektüre für eine Reihe von Fächern zu erledigen und gleichzeitig den Anforderungen des Alltags gerecht zu werden.	0	0
6924	3	3519	In der vorangegangenen Woche waren die Klassen auf Video aufgenommen worden, so dass sie ihre Arbeit überprüfen und sich für 2 Sterne und einen Wunsch entscheiden konnten.	0	0
1353	0	1353	Das hat mir die Unsicherheit genommen und ich musste nicht so viel darüber nachdenken wie ich Vorgehen muss.	2	2
5229	3	1824	Ich denke, dass wir in Schottland eine Menge vom Learning Support Team in Moulsford lernen könnten und gut daran täten, einige ihrer Praktiken und Werte zu übernehmen.	2,3	3
7352	5	229	Verzweifelt weil ich nicht genau wusste wie ich die Präsentation strukturieren sollte.	1,3	1
3451	3	36	Es gibt den Vorschlag, eine standardisierte schottische Schuluniform einzuführen.	0	0
869	0	869	Es kann von Vorteil sein die Lernziele im Vorfeld mit den Schülern zu besprechen, so wissen diese genau, was sie erwartet.	2,3,4	4
3686	3	272	"Traurigerweise sagten einige Kinder, sie hätten so gehandelt, weil sie Muslime seien; dass Paris 'nur der Anfang' sei und dass Isis plane, unser Essen und Wasser zu vergiften."" (The Guardian, 19. November 2015)"	0	0
604	0	604	Die Inhalte der Vorlesung auf die geschilderte Situation anzuwenden und der Theorie dadurch einen praktischen Aspekt zu geben, war eine für mich persönlich aufschlussreiche Erfahrung.	0,1	1
4930	3	1525	Leider kann es am Ende des Tages nur einen Gewinner geben, und zum ersten Mal in 13 Jahren muss ein großer Glückwunsch an Cabot gehen, die die Gesamtwertung des Tages sehr verdient gewonnen haben.	4	4
4998	3	1593	Moulsford ist, wie viele andere Schulen in ganz England, stolz darauf, eine Church of England Schule zu sein.	0	0
4723	3	1318	Die Angst vor dem Unbekannten überwinden	0	0
3868	3	455	Ich habe eine einfache Umfrage mit Fragen erstellt, die auf jenen basieren, die in der Hallam-Studie verwendet wurden.	0	0
902	0	902	Des Weiteren gibt es Ergebnisse der Feedbackforschung:	0	0
2904	1	1358	Wie ich schon sagte, finde ich es immer noch etwas komisch eine Reflexion zu verfassen, aber ich denke auch das ich mich hier verbessern konnte.	2,3	3
1747	1	195	Das hat mir geholfen, die Wichtigkeit nachzuvollziehen.	0,2	2
3310	2	358	Well, i kind of had to think a bit more on the tracking algorithm, it was not straightforward, but I like a little challenge.	3	3
6844	3	3439	Der General Teaching Council for Scotland (GTCS)	0	0
2051	1	499	Beispiele, die noch mehr den Praxisbezug herstellen wären sehr hilfreich für die Ausarbeitung der Aufgabe gewesen. Insgesamt war das Thema sehr spannend für mich und ich finde ich konnte einiges über die Pädagogische Diagnostik lernen.	2,4	4
4047	3	635	Das soll wohl ein Witz sein...	0	0
3928	3	516	Präsentationsfähigkeiten	0	0
2757	1	1210	An und für sich denke ich jedoch habe ich auch die schriftliche Aufgabe zu meiner Zufriedenheit bearbeitet.	1	1
7586	5	469	Wenn ich mich an etwas gesetzt habe, dann kam ich relativ schnell in einen angenehmen flow rein und konnte den bis zur Beendigung der Zielsetzung und manchmal sogar drüber hinaus behalten.	2,4	2
4417	3	1005	Das Pensum, das manche Lehrer zu bewältigen haben, ist unglaublich, und dann hat die Regierung die Frechheit, noch mehr aufzutürmen.	2	2
696	0	696	Während der Coronazeit wären einzelne Echtzeitmeetings nicht verkehrt, um zu sehen, mit wem man es zu tun hat.	0,1	1
1179	0	1179	Bevor ich die Aufgabe bearbeitet habe, habe ich die Vorlesungsfolien zur Thematik „Einführung in die Pädagogische Diagnostik“ ausführlich durchgelesen und zusammengefasst um schnell einen Überblick über das ganze Thema zu bekommen.	0	0
6874	3	3469	"Da ich das Modul ""Working Together"" für mein Wahlfach belegt habe, ist es schön zu sehen, dass dieses Dokument die Bedeutung der Zusammenarbeit mit anderen Berufsgruppen einschließt."	2	2
4720	3	1315	Der Einsatz von Technologie im Klassenzimmer wird für mich ein interessanter Bereich sein, wenn ich in meine Praktikumsschulen gehe.	2,5	5
7582	5	465	Zum Schluss hat sich etwas Nervosität und Hektik breit gemacht als es dann der Deadline (finale Präsentation) entgegen ging.	1	1
2173	1	621	Die Fragen bei der jetzigen Aufgabe waren insgesamt präziser formuliert, dies lies nicht zu viel Handlungsspielraum zu, was ich sehr befürworte.	0,2	2
5107	3	1702	Ich fand das Video über aktives Lernen sehr interessant.	2	2
5576	3	2171	Darüber hinaus sind 90 % der Schüler in Schottland der Meinung, dass die Mathematik, die sie in der Schule lernen, auch außerhalb der Schule für sie von Bedeutung ist (Scottish Government (Scotland), 2014), was bedeutet, dass die Lehrer in Schottland Mathematik auf eine unterhaltsame und ansprechende Weise unterrichten.	3	3
1090	0	1090	Die Thematik der Pädagogischen Diagnostik ist ein sehr wichtiges Thema, um als Lehrer zu erkennen wie Wissen an die gesamte Klasse als auch an einzelne SuS vermittelt werden kann.	2	2
848	0	848	Verschiedene Zwecke wie Berufseignung oder Förderung, Grad der Beteiligung (Fremd-Selbstdiagnose), Standardisierung des Verfahrens und die Bezugsnormorietiertheit teilen das weiter ein.	0	0
1769	1	217	Dass ich es insgesamt gut auf den Punkt bringen konnte und nicht viel ausgelassen habe.	0,2	2
3808	3	395	Also ja, wir können das Selbstwertgefühl eines Kindes erkennen.	4	4
4876	3	1471	Ich werde mich bewusster darum bemühen, mir Ziele zu setzen und mein Bestes geben, um sie zu erreichen.	5	5
3745	3	332	Es drehte sich alles um Journale und darum, wie wir unsere professionellen Updates für das GTCS organisieren.	0	0
605	0	605	Ich bin mir sicher, dass man als erfahrene Lehrkraft an noch deutlich mehr Punkten im Vorfeld der Eskalation hätte präventiv handeln können und auch die Reaktion auf die Eskalation noch professioneller ausfallen könnte, als es mir nun aus der theoretischen Perspektive möglich war;	0,2,3,4	4
174	0	174	Insofern hat mir die Beschäftigung mit den Inhalten in jeder Hinsicht weitergeholfen.	2	2
5298	3	1893	Ich muss die Vorstellung beiseite schieben, dass ich nicht gut in Mathe bin und mich daran erinnern, dass ich durch harte Arbeit und viel Übung in der Vergangenheit in der Lage war, mit einigen ziemlich komplexen Ideen fertig zu werden.	5	5
2269	1	717	Ich wusste nach dem Durchlesen auch sofort, was mit den Aufgaben gemeint ist.  Reflexion	0,2	0
2463	1	911	Da meine wissenschaftlichen Kenntnisse (im Gegensatz zu praktischen Kenntnissen) in diesem Bereich eher gering waren, konnte ich viel kognitives Wissen über die wissenschaftlichen Theorien, auf welchen die Thematik basiert, aufbauen, als auch einen guten Bezug zur Problematik der Leistungsdiagnostik im Bildungswesen erhalten.	3,4	3
100	0	100	Nach ca. der Hälfte habe ich den Hinweis doch noch angesehen, um zu überprüfen ob es in die richtige Richtung geht.	0	0
1243	0	1243	Einen Tipp habe ich mir geben lassen und habe mich daran orientiert, wobei es mir dann etwas leichter fiel.	2	2
741	0	741	Gut.	0	0
334	0	334	Für mich war es daher sehr spannend zu überprüfen, ob meine Reaktionen und Handlungen richtig waren.	2	2
2908	1	1362	Die einzige Kritik, die ich habe, ist die Hülle und Fülle an Materialien, welche mich persönlich zuerst erschlagen hat.	1,2	2
5801	3	2396	Vertrauen und Respekt ist eine große Sache in dieser Schule, in der sich die Mitarbeiter gegenseitig massiv vertrauen und respektieren.	3	3
2881	1	1335	Eine Zusammenfassung meiner Seite wäre von Vorteil gewesen.	0	0
3292	2	340	Dazu kann ich im Moment keine Angaben machen.	0	0
3463	3	48	Hier ist ein Grundriss, wie ich mein eigenes Klassenzimmer planen würde - als Lehrer.	0	0
4690	3	1285	Irgendwann haben wir als Erwachsene das Selbstvertrauen verloren, das wir als Kinder hatten, um uns nicht darum zu scheren, was andere Leute über unsere flippigen Bewegungen, verrückten Tutus und wilde Fantasie denken!	0	0
2987	2	31	Ich habe die grundsätzliche Problemstellung der Computer Vision gelernt.	0	0
5429	3	2024	Ich empfand das Geben von Feedback als eine ziemliche Herausforderung.	2	2
6310	3	2905	Ich habe immer mindestens 2 Bücher auf meinem Nachttisch liegen, und wenn ich im Kinderzimmer arbeite, gehört die Geschichtenzeit zu meinen Lieblingszeiten des Tages.	0	0
7499	5	379	Es war ein echter grind sich durch manche Sachen durchzukämpfen, besonders weil es schwer war, etwas helfendes beizutragen.	2,3	3
5647	3	2242	Sie verlassen sich voll und ganz auf das Wissen und die Erfahrung der medizinischen Fachkräfte um sie herum, um das Baby sicher auf die Welt zu bringen.	0	0
5534	3	2129	Durch die Teilnahme an der Personalversammlung konnte ich mein professionelles Engagement für meine Rolle als Lehrer demonstrieren (Medwell und Simpson, 2008, Kapitel 4), was laut GTCS (2012, S. 5) auch ein wichtiger Teil des Lehrerdaseins in Schottland ist, und ich konnte auch einige wertvolle Diskussionen aufgreifen, die über die Schule im Sommersemester stattfanden.	0	0
5638	3	2233	Die gemeinsame Verwendung der beiden Fächer wird die Kinder auch dazu ermutigen, ein Fachwissen zu entwickeln und ihnen helfen zu erkennen, dass es mehrere Perspektiven innerhalb des Fachs gibt und sie das, was sie wissen, nutzen können, um mehr über die Welt herauszufinden, nicht nur um die erforderliche Antwort auf ein Problem zu erhalten.	3,4,5	5
4702	3	1297	Das war ein ziemlicher Schock!	1	1
4423	3	1011	Wenn Schulen und Gemeinden in der Lage wären, geeignete Schulungen und Informationsveranstaltungen zu bestimmten Geschichtsthemen anzubieten, bin ich mir sicher, dass das Unterrichten von Geschichte für einige Fachleute nicht so eine lästige Pflicht wäre, wie es scheint.  Ich liebe es, sie zu erstellen, und das Laminiergerät ist mein bester Freund, aber nach wie vor habe ich nicht genug Zeit, um alle paar Wochen ein ganzes Thema auszuschneiden und zu laminieren (und ich applaudiere denen, die das tun).	1,2,3	3
6029	3	2624	Es gab auch ein Video mit vielen Bildern von der Expedition und von den Matrosen und es wurde erklärt, wie die Bedingungen für die Männer gewesen wären.	0	0
4043	3	631	ABER WARUM, OH WARUM, WIRD UNS	0	0
7461	5	341	Wie ein Model arbeitet und was es für die Datensätze brauch, um sie benutzbar zu machen.	0	0
4736	3	1331	Dieser Ansatz unterscheidet sich von multidisziplinärem und interdisziplinärem Lernen, da er darauf abzielt, den Kindern die Möglichkeit zu geben, neue Ideen zu entwickeln und ein tieferes Verständnis für die Welt, in der sie leben, zu entwickeln, indem er die Grenzen zwischen den Fächern verwischt und eine Umgebung schafft, die reichhaltiges, authentisches Lernen ermöglicht (IBO, 2010).	0	0
6248	3	2843	Lehrer haben bereits eine Menge Verantwortung und es ist manchmal schwer, ständig zusätzliche Arbeit zu leisten, die zu allem hinzukommt.	0,2	2
6138	3	2733	Ich finde es toll, dass die Kinder in die Aktionen, freundlich oder unfreundlich zu sein, einbezogen wurden.	1,2	1
1468	0	1469	Trotzdem habe ich mir danach die Aufgabe angeschaut aber allerdings schnell gemerkt, dass ich nicht wirklich verstehe was ich zu tun habe.	2	2
1838	1	286	nach der Bearbeitung: Mein Verständnis zu diesem Themenbereich würde ich auch als gut einschätzen.	2	2
3123	2	169	Ich konnte mich teils nicht gut konzentrieren.	1,2	1
3674	3	260	Dies ist eine tolle Entspannungstechnik!	0	0
6863	3	3458	Nicht jeder hat die gleichen Fähigkeiten, und die Erwartungen sollten auf jeden einzelnen Lernenden zugeschnitten sein.	4	4
460	0	460	Eigentlich hätte ich bei diesem Fallbeispiel keinen nehmen wollen, weil ich es ziemlich einleuchtend fand.	0,2	2
5142	3	1737	Beim Rundgang durch das Außengelände konnte ich die alte Architektur der Abtei und das beeindruckende Kirchengebäude bewundern.	0	0
5494	3	2089	"Wir alle wissen, wie viel ""freie Hand"" die Lehrer in Schottland unter dem Curriculum for Excellence bekommen."	0	0
1562	1	10	Zumal erfolgte meine Beantwortung lediglich als stumpfes Abschreiben von Stichpunkten, was ich nicht als nachhaltiges Lernziel empfinde. Die zweite Frage fand ich besser gestellt, da sie sich direkt auf das beschriebene Fallbeispiel bezog.	0,2,3	3
1975	1	423	Um gleich den Bezug zur Musterlösung herzustellen habe ich dann zügig gemerkt, dass die ausschließliche Bearbeitung der Folien nicht gewünscht war, sondern zusätzlich die Literatur bearbeitet werden sollte.	0,2	2
3290	2	338	Eventuell werde ich auch die technischen Know-Hows in anderen Modulen zum Einsatz bringen.	3	3
6729	3	3324	Indem wir einen Profi beobachten, werden wir hoffentlich unbewusst sein Selbstvertrauen und seine guten Techniken lernen.	3	3
4515	3	1103	"Mein Lieblingsteil der Sitzung war die Erstellung einer Stop-Motion-Animation im Stil von ""Wallace und Gromit""."	2	2
738	0	738	Diese könnten etwas länger sein.	0	0
5975	3	2570	Diese Art von Spiel ist aufregend, überschreitet Grenzen und birgt die Gefahr von Verletzungen.	2	2
5485	3	2080	Obwohl ich keine Erfahrung in der Krankenpflege habe und meine Finger weit davon entfernt sind, grün zu sein, habe ich einen neu gefundenen Respekt für diese beiden Bereiche des Schullebens, worüber ich mich sehr freue, denn das ist eines meiner Ziele und der Grund, warum ich nach Moulsford kam.	1,3	3
1438	0	1439	Jetzt habe ich mich allerdings mit der Thematik intensiver auseinandergesetzt und auf jeden Fall neues dazu gelernt.	2	2
497	0	497	In der Bearbeitung der Aufgabestellung, hat es mir sehr gefallen, dass man sich als Stunden in der Lage des Lehrers und der Kinder hineinversetzten sollte, dadurch wurden wir näher zur Praxis gebracht.	0,1	1
2750	1	1203	 Reflexion zur Situation nach der Bearbeitung der Thematik Einführung in die Pädagogische Diagnostik (Lerninhalte, vor allem schriftliche Aufgabe,...) - Wie zufrieden bin ich mit meinem Lernergebnis (bezogen auf die gesamte Lerneinheit)?	0	0
3945	3	533	Es ist wichtig, dass meine Rechenfertigkeiten auf einem hohen Niveau bleiben, damit ich Kinder unterstützen und unterrichten kann, deshalb werde ich weiterhin meine einfachen Rechenfertigkeiten üben.	2,3,5	5
375	0	375	Wie ausführlich soll die Analyse werden.	0	0
5071	3	1666	Ich hatte mich nie wirklich hingesetzt und darüber nachgedacht, wie meine eigenen Gedanken und Diskussionen mit Kollegen einen solchen Effekt auf das Kind selbst haben könnten, aber ich bin wirklich froh, dass ich das getan habe, weil ich jetzt erkannt habe, dass es ein Kind und seine eigenen Erwartungen an sein Lernen wirklich beeinflussen kann.	1,2,3	3
1209	0	1209	Ich war nicht stark motiviert.	1	1
5037	3	1632	"Während eines unserer ""Discovering Mathematics""-Inputs hatten wir das Glück, von einem Mitarbeiter des Dundee Science Centre besucht zu werden."	2	2
404	0	404	Ich bin motiviert an diese Aufgabe herangegangen, da ich mich gefreut habe, selber etwas zu erarbeiten, sich in das Thema einzulesen und auch darüber nachzudenken.	0,1,2	2
3778	3	365	Allerdings ist ihre Methode nicht vollständig förderlich, da sie einige Dinge nicht berücksichtigt.	3	3
2467	1	915	Die Reflexion zu der Auseinandersetzung mit dem Themengebiet Einführung in die Pädagogische Diagnostik gewährt mir im Nachhinein die Erkenntnis, dass man mit einer erstmalig tiefgehenden theoretischen Auseinandersetzung mit einem Thema, derer daraufhin eine Anwendung der Theorie auf ein Praxisbeispiel folgt, umfassendere Erkenntnisse erlangt, als würde man nur die theoretischen Aspekte anhand einzelner Beispiele passiv aufnehmen (z.B. „nur“ passives Konsumieren einer inaktiven Vorlesung)	2,3,4	3
5521	3	2116	Der schottische Lehrplan ist wirklich grundlegend und erlaubt es den Lehrern, zu unterrichten, was sie wollen, bis zur Sekundarstufe, wenn er zu einem strukturierteren Tyrannen der konstanten schottischen Geschichte wird, mit wenig Spielraum, nach dem man gehen kann.	0	0
93	0	93	Für meine Verhältnisse motiviert, da ich das Thema interessant finde und es einen Praxisbezug aufweist, welchen ich in anderen Studienfächern oftmals vermisse Sehr, da Störungen später zum Alltag dazugehören werden und der souveräne Umgang mit ihnen unvermeidbar ist.	2,3	3
3513	3	98	"Es wird auch eine ""helfende Hände""-Anzeige geben - wo jede Hand einen anderen Job darstellt (wie z.B. Milchkontrolleur oder Türhalter), dem die Kinder zugeordnet werden, wobei die Jobs wöchentlich wechseln.  Ich fühle mich jetzt nach dieser Aufgabe sicher, dass ich die Gründe für bestimmte Bereiche im Klassenzimmer kenne."	5	5
3204	2	252	Ich habe die Aufgabe alleine gelöst, da ich zu dem Zeitpunkt noch keine Übungspartner hatte.	0	0
5865	3	2460	Ich werde weiterhin fesselnde Aktivitäten in meinem Unterricht verwenden, da die Jungen sich viel mehr auf den Unterricht einlassen.	5	5
2221	1	669	Reflexion zur Situation vor der Bearbeitung der Thematik „Einführung in die Pädagogische Diagnostik“: 	0	0
6834	3	3429	Die Lernenden könnten auch in einer Gruppe arbeiten, um ihre eigene Arbeit zu analysieren und ihren Mitschülern die Möglichkeit zu geben, Verbesserungsvorschläge zu machen sowie starke Bereiche zu nennen, die bei zukünftigen Arbeiten und Aufgaben angewendet werden können.	0	0
1849	1	297	Gerne würde ich mehr solcher Lern-Tools gerade in Kombination mit asynchroner Lehre nutzen, da ich ihr einen großen Vorteil bezüglich der Flexibilität sehe!	0,2,3	3
827	0	827	Mit der Aufgabe bin ich nach anfänglicher Verwirrung im Endeffekt doch ganz gut zurecht gekommen, dank der Hilfestellungen durch die Tipps.	2,3	3
4524	3	1112	Ein Lehrer kann mit einer Vielzahl von Herausforderungen konfrontiert werden, wenn er IKT-Unterricht dieser Art durchführt.	0	0
5985	3	2580	Das ist etwas, dessen ich mir selbst bewusst sein muss, da ich in der Vergangenheit unter Angstzuständen gelitten habe und die Angewohnheit habe, Kritik persönlich zu nehmen.	3	3
6598	3	3193	Es wird darauf hingewiesen, dass Ängste dazu führen können, dass Lehrer weniger Zeit mit ihren Schülern verbringen, um an Mathematik zu arbeiten.	3	3
3187	2	234	Es muss besser erklärt werden mit mehr Details.	2	2
7349	5	226	Das klärt sich hoffentlich mit der Zeit und wenn wir uns mehr mit dem Thema auseinandersetzen.	1,4,5	4
6862	3	3457	Während ich der Meinung bin, dass unsere Erwartungen relativ hoch sein sollten, ist es nicht unrealistisch, hohe Erwartungen an alle zu stellen?	3	3
4378	3	966	Nach der Aufführung brach Sam in Fluten von Tränen aus.	0	0
343	0	343	Meine Lösung der schriftlichen Aufgabe erachte ich als vollständig, da ich eine Mischung aus theoretischen Inhalten und persönlicher Empfindung eingebracht habe.	3	3
2683	1	1136	 Ähnlich wie bei der ersten Aufgabe habe ich zuerst die Vorlesung angeschaut, sowie die Literatur.	0	0
2786	1	1240	Es geht also darum, sich die eigenen Erfahrungen und Einsichten bewusst zu machen und diese zu strukturieren.	0	0
2547	1	997	Allerdings habe ich auch viele richtige Vorschläge gebracht, die Frau Klammer zukünftig in ihren Unterricht integrieren sollte und diese richtig begründet.   	3,4	4
3146	2	192	Ich weiß schon was das Thema ist und wie groß es ist.	0,2	0
5209	3	1804	Moulsfords Learning Support ist ständig beschäftigt, da sie über 50 Jungen haben, die Unterstützung von 4 Vollzeit- und 2 Teilzeit-Learning Support-Lehrern benötigen.	0	0
5670	3	2265	Dies sind einige meiner stärksten Überzeugungen über die Kindheit:	0	0
691	0	691	Ich denke schon;	0	0
0	0	0	Zunächst habe ich meinen Arbeitsplatz vorbereitet, um konzentriert die Aufgabe bearbeiten zu können.	0,2	0
1582	1	30	Bearbeitungsphase -niedrige Motivationsstufe -habe mich etwas verloren gefühlt  -cooles zu bearbeitendes Thema  -durch die Tipps konnte man etwas besser verstehen, was zu tun war, dennoch undurchsichtige Aufgabe	1,2	2
1707	1	155	Wie bin ich mit der Aufgabenstellung zurechtgekommen?	0,2	2
5512	3	2107	Als Kind hatte ich die Nase voll von Culloden, als wir es zum dritten Mal behandelten, geschweige denn zum vierten Mal!	1	1
2021	1	469	Da meine Ausarbeit der Aufgabenstellung zu oberflächlich war.	0,2	2
3221	2	269	Ich habe gelernt wie Object Tracking in Bildern/	0	0
3591	3	176	Kinder lernen besser, wenn sie sehen können, wie die Mathematik ausgeführt wird, und dann das Gesehene üben, indem sie es selbst tun - es gibt mehr Möglichkeiten, Mathematik zu machen als die Arbeit aus dem Lehrbuch.	3	3
2003	1	451	Außerdem habe ich die auftretenden Problematiken aufgelistet.	0	0
6089	3	2684	Kommen Sie, Nicola?	0	0
1131	0	1131	Das lag wahrscheinlich zum einen daran, dass es sich beim ersten Thema nur um eine Vorlesung gehandelt hat und bei dieser um zwei, zum anderen hat man von der Diagnostik noch weniger gehört.	2,3	3
7283	5	158	Die langsame Projektplanung vverschiebt unsere Milestones langsam immer weiter nach hinten.	0,3	3
3717	3	304	Während wir unsere Notizen schrieben, stellten wir beide fest, dass uns Bruchstücke von Informationen, die wir in der Schule (oder anderswo) gelernt hatten, wieder einfielen, zum Beispiel kann ich mich daran erinnern, dass wir die Geschichte von Rama und Sita zur Divali-Zeit gelernt hatten.	0	0
2304	1	752	Reflexion zur Situation vor der Bearbeitung der Thematik (Pädagogische Diagnostik):  	0	0
5343	3	1938	"sie berücksichtigen die unterschiedlichen Bedürfnisse der Schüler, halten jedoch die Disziplin aufrecht und helfen den Schülern, hohe Arbeitsstandards zu erreichen"" (Hayes, 2006, S.20)."	0	0
7188	5	60	Ich hoffe wir können das alles klären und das wird nicht Mehrarbeit heißen.	2,5	5
2375	1	823	Mir viel es oft schwierig „Grenzen“ zwischen den relevanten und eher weniger relevanten Theorien zu ziehen.	2,3	2
6246	3	2841	Es ist auch nützlich, da es uns einen Einblick gibt, wo wir neue Quellen finden können und was im Bildungssektor derzeit von Interesse ist.	2,3	3
3395	2	443	Die Objektverfolgung klingt schon sehr verführerisch zum verfolgen von Personen zB in meinem Zimmer mit einem kleinen Roboter.	4	4
2261	1	709	Ich würde mir hierbei eine positive Fehlerkultur seitens der Schulleitung und des Kollegiums wünschen, denn nur so kann man sich untereinander austauschen und verbessern.	3,4	4
1731	1	179	Hier war ist mein	0	0
1159	0	1159	Durch die Folien sowie die Literatur habe ich mich sehr gut vorbereitet gefühlt und bin dann motiviert an das Bearbeiten des Fallbeispiels herangegangen.	1	1
6996	3	3591	Trotz der Herausforderungen kann ich sehen, wie dieser Unterricht die Kinder inspirieren und zum Lernen anregen kann.	2,3,4	2
4342	3	930	Ein Bereich der Grundschule, der mir besonders im Gedächtnis geblieben ist, ist die Zeit, in der wir in der Grundschule 7 Französisch lernten.	0	0
2120	1	568	Nachdem ich nach meiner Abgabe viel im Austausch mit meinen KommilitonInnen und deren Lösungswege gewesen bin – wie sie vorgegangen sind, bzw. was sie grob aufgeschrieben haben - bin ich wirklich ganz zufrieden.	1,2	2
7223	5	96	Das Gespräch war gut.	1,2	1
2685	1	1138	2.Welche Erfahrungen habe ich beim Bearbeiten gesammelt?	0	0
1671	1	119	Aus diesen Gesichtspunkten halte ich die Abgegeben Arbeit für gut.	0,2	2
5025	3	1620	Insgesamt denke ich, dass die religiöse und moralische Erziehung in allen Lehrplänen, die ich mir angesehen habe, um diesen Blogbeitrag zu schreiben, in einem sehr hohen Maße gelehrt wird, und ich bin sicher, dass wir als Lehrer unsere Kinder für das Leben in dem fantastisch vielfältigen Land, das wir in diesem modernen Zeitalter haben, ausrüsten.	4	4
7296	5	171	Gerade für Präsentationen und für inhaltliche wäre eine Checklist mit den Inhalten über die wir berichten sollen sehr holfreich.	1,4	1
5557	3	2152	In solchen Momenten merkt man, wie viel Schimpfwörter und unpassende Themen heutzutage in der Musik verwendet werden.	0,2	0
3273	2	321	Ich hätte mehr mit meinem Partner kommunizieren müssen.	2	2
